detector,tag,band,offset_s,n,mean,std,skew,kurtosis,excess_kurtosis,n_3s,exp_3s,n_4s,exp_4s,n_5s,exp_5s,ad_stat,ad_5pct,ad_pass,ks_stat,ks_pval,verdict
H1,TRIGGER,FULLBAND,0.0,13108,-3.2320804561867544e-17,0.9999999999999999,0.009548907379537503,1.731820711902851,-1.268179288097149,0,35,0,1,0,0,328.61457616207554,0.752,False,0.11156949371917263,1.4221000783081566e-142,"NON_GAUSSIAN:KURTOSIS_EXCESS(-1.27),AD_FAIL,KS_FAIL"
H1,TRIGGER,20.0-210.0Hz,0.0,13108,1.409376802697788e-17,1.0,0.29765787866937454,5.6051491839315135,2.6051491839315135,131,35,36,1,15,0,35.330610602368324,0.752,False,0.03467397096938607,3.9718728866507274e-14,"NON_GAUSSIAN:KURTOSIS_EXCESS(+2.61),EXCESS_OUTLIERS_4s(36vs1),AD_FAIL,KS_FAIL"
H1,OFF_m500,FULLBAND,-500.0,13108,-1.1518945022049229e-17,1.0,-8.037004354548908e-05,1.5911765630145664,-1.4088234369854336,0,35,0,1,0,0,505.9334553490062,0.752,False,0.1386178342929668,3.547741290037438e-220,"NON_GAUSSIAN:KURTOSIS_EXCESS(-1.41),AD_FAIL,KS_FAIL"
H1,OFF_m500,20.0-210.0Hz,-500.0,13108,1.3009632024902658e-17,1.0,-0.13938890700939385,9.374759087896066,6.3747590878960665,308,35,91,1,24,0,410.797604923966,0.752,False,0.10899150064341523,4.599857671020196e-136,"NON_GAUSSIAN:KURTOSIS_EXCESS(+6.37),EXCESS_OUTLIERS_4s(91vs1),AD_FAIL,KS_FAIL"
H1,OFF_m300,FULLBAND,-300.0,13108,8.639208766536921e-18,0.9999999999999999,-2.197806904565789e-05,1.5915969370952765,-1.4084030629047235,0,35,0,1,0,0,505.79986391434795,0.752,False,0.1387498056506607,1.347540290288869e-220,"NON_GAUSSIAN:KURTOSIS_EXCESS(-1.41),AD_FAIL,KS_FAIL"
H1,OFF_m300,20.0-210.0Hz,-300.0,13108,1.1654462022308631e-17,0.9999999999999997,-0.1271495066591946,9.33382523691561,6.33382523691561,306,35,91,1,28,0,408.0159307498725,0.752,False,0.11056445155905137,5.118072528842593e-140,"NON_GAUSSIAN:KURTOSIS_EXCESS(+6.33),EXCESS_OUTLIERS_4s(91vs1),AD_FAIL,KS_FAIL"
L1,TRIGGER,FULLBAND,0.0,13108,-1.3382303775616015e-17,0.9999999999999999,-0.0015428288744198583,3.618303019015274,0.6183030190152738,101,35,6,1,0,0,13.150318783713374,0.752,False,0.020216979344683028,4.3781829484897266e-05,"NON_GAUSSIAN:EXCESS_OUTLIERS_4s(6vs1),AD_FAIL,KS_FAIL"
L1,TRIGGER,20.0-210.0Hz,0.0,13108,-1.815927803475996e-17,1.0,-0.035153351744633826,7.582038208847138,4.582038208847138,203,35,74,1,29,0,108.1823336749294,0.752,False,0.053739157054330966,2.425681228990049e-33,"NON_GAUSSIAN:KURTOSIS_EXCESS(+4.58),EXCESS_OUTLIERS_4s(74vs1),AD_FAIL,KS_FAIL"
L1,OFF_m500,FULLBAND,-500.0,13108,-3.8723982824124317e-17,0.9999999999999999,0.009465018489228323,3.5847398172981917,0.5847398172981917,103,35,4,1,0,0,10.305490501677923,0.752,False,0.019050342867124093,0.00014564259109912914,"NON_GAUSSIAN:EXCESS_OUTLIERS_4s(4vs1),AD_FAIL,KS_FAIL"
L1,OFF_m500,20.0-210.0Hz,-500.0,13108,-2.168272004150443e-18,1.0,0.05998812857519394,5.856397553706705,2.856397553706705,145,35,66,1,19,0,38.76437231165983,0.752,False,0.032582366571431765,1.5922662809073383e-12,"NON_GAUSSIAN:KURTOSIS_EXCESS(+2.86),EXCESS_OUTLIERS_4s(66vs1),AD_FAIL,KS_FAIL"
L1,OFF_m300,FULLBAND,-300.0,13108,5.081887509727601e-18,0.9999999999999999,0.001744941006533034,3.6168186995754077,0.6168186995754077,99,35,6,1,0,0,13.123529477761622,0.752,False,0.020101520576802923,4.946941505143635e-05,"NON_GAUSSIAN:EXCESS_OUTLIERS_4s(6vs1),AD_FAIL,KS_FAIL"
L1,OFF_m300,20.0-210.0Hz,-300.0,13108,8.402054016082967e-18,0.9999999999999999,-0.007959422691452112,7.559848785879186,4.559848785879186,200,35,75,1,33,0,109.118216914183,0.752,False,0.05713606730773174,1.2299837645777084e-37,"NON_GAUSSIAN:KURTOSIS_EXCESS(+4.56),EXCESS_OUTLIERS_4s(75vs1),AD_FAIL,KS_FAIL"
L1,OFF_m100,FULLBAND,-100.0,13108,1.5144024778988252e-17,1.0,0.004444571669843298,3.6093369182793773,0.6093369182793773,94,35,6,1,0,0,12.939047049181681,0.752,False,0.020053672372898054,5.2027108369931046e-05,"NON_GAUSSIAN:EXCESS_OUTLIERS_4s(6vs1),AD_FAIL,KS_FAIL"
L1,OFF_m100,20.0-210.0Hz,-100.0,13108,-6.504816012451329e-18,1.0,0.05840806464521155,7.523527147789779,4.523527147789779,208,35,69,1,28,0,110.51982170586052,0.752,False,0.05363012333726919,3.2985449670100334e-33,"NON_GAUSSIAN:KURTOSIS_EXCESS(+4.52),EXCESS_OUTLIERS_4s(69vs1),AD_FAIL,KS_FAIL"
